infinitive,rnn,gru,lstm
accept,leart,cave,cast
accuse,bit,cave,cank
achieve,bid,cave,arowe
act,fost,uat,aid
add,reart,dearl,d
admire,cles,lit,mread
admit,oretewt,lit,mat
adopt,spldrewt,laid,pot
advise,srept,aosept,arte
affect,bastoteght,fllenat,ofset
agree,fooke,arose,awrsot
allow,prong,lank,wlef
announce,wek,sank,rreangade
appreciate,frrroue,arliltrewed,pproewgase
approve,flreank,pailt,pramed
argue,caucd,arost,arbead
arrive,caid,argarept,roreg
ask,oretrot,said,ahed
assist,chug,stook,ssonew
attack,borame,pled,stout
attempt,letp,taucld,ttrmowew
attend,reart,tauck,ttorew
avoid,feslart,sowehd,ahove
back,b,crept,bun
bake,bil,bent,botew
banish,bait,borept,brit
beg,dwele,bent,beg
behave,k,came,brew
believe,brtaverratee,befst,beang
belittle,k,sounk,sblew
blame,bhrdeo,sought,sabld
bog,me,begat,beg
boil,bueg,boug,bolid
borrow,bwrsewed,broun,bradcad
bother,bwrsewed,burtkck,brtowe
bound,spflias,borent,bunk
brake,bhrdwung,broke,broke
brush,sthelet,bucamk,burst
bury,mowed,burstok,brave
call,cpund,cleld,clad
carry,caghe,froze,rcane
cause,clut,cave,cank
celebrate,et,offze,crcashed
challenge,efoke,bocame,sreangat
change,cturkpong,caught,caughad
chase,cludg,chid,casot
chat,cait,cad,bret
cheat,chud,cad,cokad
check,cyok,chchd,chund
cheer,cait,chught,grent
chew,caid,gave,cke
clap,custt,roke,slt
clean,prart,clun,clun
clear,proved,clung,claund
climb,chrthek,bclelet,sunnd
close,prast,cast,clunt
coax,lart,cost,ceare
coexist,tleard,came,cased
collect,bidt,broved,clought
compare,camelid,broved,sank
compete,bitrwent,oze,smosed
complain,castovegat,brought,srecam
concoct,broaive,ozet,couck
confess,borsale,cret,cofed
consider,proresaw,orggoreamento,crcast
construct,plang,orggovew,cacklt
contact,bidt,offze,couck
continue,oadcowe,orggorept,canst
control,bidt,offze,cosed
cook,cat,came,ck
copy,mait,cameid,casd
cough,k,bucang,card
count,borehld,caught,cased
crash,oabeg,crept,cauck
create,caik,caughode,creat
cry,castorealas,cung,ceast
curse,tyfbr,crept,cank
cycle,pledeswet,orgoreangrewe,clung
damage,chung,dread,sawg
dance,salg,learw,cased
decide,fespose,didew,unde
deliver,frarotewt,lefst,sleangot
demand,slas,drew,dream
design,lttove,longaund,cast
destroy,leaay,turew,trosave
develop,reart,mad,fosed
die,sawk,deat,diu
disappoint,oled,aawed,srsote
discover,wfket,san,undercaw
discuss,hcast,san,cutchep
disregard,tolayp,areltood,undercad
disturb,lehut,stold,undertew
divide,shad,dreamt,gought
drag,drave,dreand,drist
dress,dred,learnt,fund
dry,gook,laid,rast
dunk,taratlt,dread,ughut
earn,ate,aroset,woreg
eliminate,l,slit,learung
emigrate,aueg,shone,sawgork
employ,boknent,shot,mlead
encourage,cank,broved,cackast
end,went,wonet,lot
enjoy,went,beat,rosed
escape,troawlg,foreset,spuceg
establish,t,stung,sprsoodek
estimate,toke,store,sseseltoult
exercise,cabk,cret,rcased
expand,fwilg,paid,prealt
explain,wreaik,swore,mleantew
fake,fellot,foke,oke
film,reptode,flung,fle
finish,fwed,forsote,forbek
fish,fellt,foughtwecld,knelt
fix,ritet,rote,feat
flush,feg,spun,ooselt
follow,forecast,flung,felrew
force,flrnt,forecast,foung
foster,folect,foreset,fosoeselt
fry,feart,forsowet,forga
gather,sret,wrusthowed,hgovewek
grab,elut,grove,ground
grade,wrod,grode,grew
greet,spl,grew,grew
ground,ghid,rent,underwent
guess,sped,gack,undercad
happen,bast,wroote,prot
harass,hur,grove,reate
harm,hut,hung,hore
hate,had,wed,ht
heal,foresld,wed,heled
heat,weart,helt,thed
help,uid,helt,hlefpt
hesitate,wostrze,sat,trrsemeltli
hire,hint,hue,hard
hitchhike,cang,k,hugave
hope,bore,had,tot
hunt,hut,hung,hunt
hurry,hutlt,ruiltroke,hrung
hush,hed,had,hurd
identify,bil,aret,chave
imagine,least,store,breamt
include,coke,spun,clung
insist,reast,splad,slung
intend,roug,stook,stoud
interest,fit,stung,stroew
interrupt,ped,strove,srtawe
introduce,wed,stuck,ughrugad
invent,weat,sang,arost
investigate,nu,spung,praung
irritate,cast,underst,rgrased
jinx,wealg,said,went
join,wame,wrung,wound
joke,rat,knet,oke
jump,rearot,stook,say
kick,cund,chun,brunthd
kill,bled,knet,aly
kiss,forw,bet,shoung
knock,srung,cret,shugod
land,at,leant,leapt
last,lt,laid,lent
laugh,gat,learnt,laid
learn,leard,learnt,learnt
lie,lay,laid,lay
lift,lait,aawew,llut
like,lat,laid,lilt
link,hate,said,lilt
list,lt,sat,lilt
listen,lt,stot,lilt
live,hid,lostood,leat
locate,forewoke,arelt,lung
lock,flrne,knelet,sult
love,laid,wonet,let
mail,mt,swelled,mlawe
marry,m,predhod,mreaid
measure,l,spoke,bmerent
mind,mat,said,mept
miss,bodent,saidwet,spaid
mistreat,cust,stung,mstoweff
mix,mast,sat,amid
move,mase,bid,weast
murder,mwst,sprtood,gawgave
name,woug,sought,mleat
need,reo,sold,lok
note,fost,said,tooee
notice,bond,spung,shunk
number,took,bgave,bswelitoved
obey,bik,boke,bore
offend,bpolgot,forsose,ofelt
offer,ulosthugh,foze,foread
open,we,spelt,shelt
outsmart,coke,spret,sypuck
overreact,flel,offreset,rdercast
paint,sat,pailt,partow
park,paeg,parst,parke
phone,swent,shook,hymewelt
pick,pouke,fought,bult
pip,thok,san,pat
piss,fould,sank,spunt
place,oued,stook,plit
plan,swuld,paid,plaid
play,part,stole,pleart
please,pled,stole,pleapt
pluck,swldeast,strove,pubt
practice,trel,prsove,parsunt
praise,el,prese,prane
pray,eott,prese,prane
prefer,bokew,forsow,tromeefflt
pretend,prit,preset,prtoew
print,saund,prest,prunk
proceed,preptreapt,forsow,shoreg
promise,cbget,preset,premeand
pull,polt,spelt,bled
pull,polt,spelt,bled
punch,ang,prest,burnt
punish,mad,prew,pbrtaid
purchase,bokn,proved,uhgrn
push,polet,strewed,shithid
question,cas,grecame,quit
race,cank,rank,reard
rain,hang,rame,rore
rate,peat,arosot,rost
recommend,plg,burnt,cferept
reduce,shose,ril,grent
refuse,caad,rovewed,recast
regret,soued,rang,great
rehearse,roresat,recave,rrt
relax,featet,relet,dread
remember,clun,burnt,mreane
reply,boed,fought,sheanw
request,caik,chere,quit
rescue,caid,orcave,cfuld
retire,paid,rang,rrt
return,satod,rang,drasthed
rob,sawe,rose,horag
rub,roted,ril,bros
rush,cucg,ril,dran
scare,cloted,forenbilt,canst
scold,sldealt,foundidchit,clought
seem,showed,swore,swep
select,store,spon,slid
share,swore,spoilt,shore
shop,shate,shote,shot
shout,shote,shon,shoved
shrug,buid,fought,chosave
sign,swent,sank,sang
skate,sfren,blew,stook
slap,sold,slit,slept
slip,sountround,slit,slit
smoke,spoke,sought,souck
snatch,shut,spung,spided
snore,sait,spread,srecam
sort,founght,spread,souck
sound,swudg,spung,cast
stalk,sturepoid,stood,stooed
stare,shund,store,strewed
start,shut,store,stooke
state,st,stood,tymekept
stay,droken,stood,spoded
step,shut,stole,stoot
stop,ghad,stood,stoot
store,streweld,strewed,stroed
stroll,dhide,strewed,fosoeelw
study,streued,stank,staught
succeed,shedend,forecast,cunk
sue,sang,stuck,case
suggest,theset,sprtook,ucast
talk,took,took,took
taste,took,taucld,tyame
tease,wawk,taught,treset
thank,thent,threw,thord
touch,sproverane,truhdit,tbave
tour,thedenw,trucld,taughad
trade,thrort,trod,trod
travel,thrust,truhdit,troeepd
trip,took,trucld,stout
trouble,tord,strew,srughosat
try,thrstound,truck,taught
turn,took,truck,tabade
twist,sat,thought,thregave
type,tookeht,taught,stt
underline,undeewt,underst,chosed
use,weart,said,cased
vary,bokent,caught,horg
visit,feleaw,casgt,bstow
visit,feleaw,casgt,bstow
vote,fost,bew,tot
wait,went,wore,wore
